2026-05-13 16:30:49,333 [INFO] Descargando https://laprensaaustral.cl ...
2026-05-13 16:30:50,347 [INFO] HTTP Request: GET https://laprensaaustral.cl "HTTP/1.1 200 OK"
2026-05-13 16:30:50,662 [INFO] HTTP 200 | 242707 chars | URL final: https://laprensaaustral.cl
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #58 encontrada | titulo='“No por cambiar la sede administrativa, la municipalidad hará abandono de Cameron”' | url=https://laprensaaustral.cl/2024/10/21/no-por-cambiar-la-sede-administrativa-la-municipalidad-hara-abandono-de-cameron/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #59 encontrada | titulo='“Quiero hacer de San Gregorio una marca conocida a nivel regional y nacional”' | url=https://laprensaaustral.cl/2024/10/19/quiero-hacer-de-san-gregorio-una-marca-conocida-a-nivel-regional-y-nacional/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #60 encontrada | titulo='Ojeda, Arteaga y Fajardo los nombres que aspiran a ser alcalde de Laguna Blanca' | url=https://laprensaaustral.cl/2024/10/17/ojeda-arteaga-y-fajardo-los-nombres-que-aspiran-a-ser-alcalde-de-laguna-blanca/
2026-05-13 16:30:51,135 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #61 encontrada | titulo='77 personas votaron en la Antártica y 35 de ellas aportaron al triunfo de Kast' | url=https://laprensaaustral.cl/2025/11/17/77-personas-votaron-en-la-antartica-y-35-de-ellas-aportaron-al-triunfo-de-kast/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #62 encontrada | titulo='Boric: “Confío en que el diálogo, el respeto y el cariño por Chile van a primar”' | url=https://laprensaaustral.cl/2025/11/16/boric-confio-en-que-el-dialogo-el-respeto-y-el-carino-por-chile-van-a-primar/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #63 encontrada | titulo='Con su hija Violeta en brazos, Presidente Boric votó en el Liceo Industrial' | url=https://laprensaaustral.cl/2025/11/16/con-su-hija-violeta-en-brazos-presidente-boric-voto-en-el-liceo-industrial/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=36 -> noticia #64 encontrada | titulo='Magallanes digital: La importancia de la cercanía en el entretenimiento virtual' | url=https://laprensaaustral.cl/2026/03/19/magallanes-digital-la-importancia-de-la-cercania-en-el-entretenimiento-virtual/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=35 -> noticia #65 encontrada | titulo='Pellegrini histórico: Betis va a la Champions después de 21 años' | url=https://laprensaaustral.cl/2026/05/13/pellegrini-historico-betis-va-a-la-champions-despues-de-21-anos/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=35 -> noticia #66 encontrada | titulo='Renuncia subsecretario de Ciencia: se habría negado a firmar despidos' | url=https://laprensaaustral.cl/2026/05/12/renuncia-subsecretario-de-ciencia-se-habria-negado-a-firmar-despidos/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #67 encontrada | titulo='Mauricio Braun: de las primeras casas sociales a barrio residencial' | url=https://laprensaaustral.cl/2022/08/01/mauricio-braun-de-las-primeras-casas-sociales-a-barrio-residencial/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #68 encontrada | titulo='Playa Norte, un barrio ejemplar que nació “doblándole la mano” al mar' | url=https://laprensaaustral.cl/2022/07/25/playa-norte-un-barrio-ejemplar-que-nacio-doblandole-la-mano-al-mar/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #69 encontrada | titulo='“Que la ‘falsa viuda negra’ llegue a Magallanes es cuestión de tiempo”' | url=https://laprensaaustral.cl/2026/05/10/que-la-falsa-viuda-negra-llegue-a-magallanes-es-cuestion-de-tiempo/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #70 encontrada | titulo='“La misteriosa mirada del flamenco”: reinas del desierto chileno' | url=https://laprensaaustral.cl/2026/04/12/la-misteriosa-mirada-del-flamenco-reinas-del-desierto-chileno/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #71 encontrada | titulo='“Delfina, cállese, apúrese y no se luzca”: Vieja cuica comunista' | url=https://laprensaaustral.cl/2026/03/29/delfina-callese-apurese-y-no-se-luzca-vieja-cuica-comunista/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #72 encontrada | titulo='“Cumbres Borrascosas”: cuando la historia supera a la película' | url=https://laprensaaustral.cl/2026/02/15/cumbres-borrascosas-cuando-la-historia-supera-a-la-pelicula/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #73 encontrada | titulo='“Las mujeres necesitamos una voz fuerte, unida y más inclusiva”' | url=https://laprensaaustral.cl/2024/09/27/las-mujeres-necesitamos-una-voz-fuerte-unida-y-mas-inclusiva/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #74 encontrada | titulo='“Agradecida de haber pisado el lugar por donde respira el planeta”' | url=https://laprensaaustral.cl/2024/09/26/agradecida-de-haber-pisado-el-lugar-por-donde-respira-el-planeta/
2026-05-13 16:30:51,136 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #75 encontrada | titulo='Danza, cuerpo y creación protagonizan nueva versión de “Epifanías”' | url=https://laprensaaustral.cl/2026/05/11/danza-cuerpo-y-creacion-protagonizan-nueva-version-de-epifanias/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #76 encontrada | titulo='Abren convocatoria para participar en el Festival del Cantar Vecinal' | url=https://laprensaaustral.cl/2026/05/06/abren-convocatoria-para-participar-en-el-festival-del-cantar-vecinal/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #77 encontrada | titulo='Dormitorios en Magallanes: medidas, mobiliario y distribución' | url=https://laprensaaustral.cl/2026/01/20/dormitorios-en-magallanes-medidas-mobiliario-y-distribucion/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #78 encontrada | titulo='Con universo flúor, niños culminan proyecto artístico ExplorArte' | url=https://laprensaaustral.cl/2025/11/03/con-universo-fluor-ninos-culminan-proyecto-artistico-explorarte/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #79 encontrada | titulo='Parque Nacional Torres del Paine y Conaf celebran su aniversario' | url=https://laprensaaustral.cl/2026/05/13/parque-nacional-torres-del-paine-y-conaf-celebran-su-aniversario/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #80 encontrada | titulo='“Flies es un hombre elitista, él ha gobernado de la media para arriba”' | url=https://laprensaaustral.cl/2024/10/23/flies-es-un-hombre-elitista-el-ha-gobernado-de-la-media-para-arriba/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #81 encontrada | titulo='“De 1 a 7, evaluaría con un 4 la gestión de Jeannette Andrade”' | url=https://laprensaaustral.cl/2024/10/19/de-1-a-7-evaluaria-con-un-4-la-gestion-de-jeannette-andrade/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #82 encontrada | titulo='Los nombres que buscan suceder a Blagomir Brztilo en Primavera' | url=https://laprensaaustral.cl/2024/10/18/los-nombres-que-buscan-suceder-a-blagomir-brztilo-en-primavera/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #83 encontrada | titulo='Con Violeta en brazos, Presidente Boric votó en su natal Punta Arenas' | url=https://laprensaaustral.cl/2025/11/17/con-violeta-en-brazos-presidente-boric-voto-en-su-natal-punta-arenas/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=35 -> noticia #84 encontrada | titulo='En Magallanes, Jara está obteniendo un 28,56% y Kast, un 24,03%' | url=https://laprensaaustral.cl/2025/11/16/en-magallanes-jara-esta-obteniendo-un-2732-y-kast-un-2561/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #85 encontrada | titulo='Barrio Prat: donde la historia de Magallanes se respira' | url=https://laprensaaustral.cl/2022/07/18/barrio-prat-donde-la-historia-de-magallanes-se-respira/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #86 encontrada | titulo='Cerro de la Cruz: el barrio que mira hacia el Estrecho' | url=https://laprensaaustral.cl/2022/06/27/cerro-de-la-cruz-el-barrio-que-mira-hacia-el-estrecho/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #87 encontrada | titulo='“Parque Lezama”: dos viejos y ni ahí con un destino' | url=https://laprensaaustral.cl/2026/05/03/parque-lezama-dos-viejos-y-ni-ahi-con-un-destino/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #88 encontrada | titulo='Super Mario Galaxy, la película”: el videojuego continúa' | url=https://laprensaaustral.cl/2026/04/19/super-mario-galaxy-la-pelicula-el-videojuego-continua/
2026-05-13 16:30:51,137 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #89 encontrada | titulo='“Todas las habitaciones vacías”: 35 minutos de silencio' | url=https://laprensaaustral.cl/2026/02/22/todas-las-habitaciones-vacias-35-minutos-de-silencio/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #90 encontrada | titulo='Sernatur invitó a compartir la experiencia con el mundo' | url=https://laprensaaustral.cl/2024/09/27/sernatur-invito-a-compartir-la-experiencia-con-el-mundo/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #91 encontrada | titulo='“Las invitamos a ser embajadoras de nuestra tierra”' | url=https://laprensaaustral.cl/2024/09/26/las-invitamos-a-ser-embajadoras-de-nuestra-tierra/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #92 encontrada | titulo='“Estoy viejo pero las tardes son mías…” (Moris) 2ª Parte' | url=https://laprensaaustral.cl/2026/03/29/estoy-viejo-pero-las-tardes-son-mias-moris-2a-parte/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #93 encontrada | titulo='Tres personajes, tres vidas, tres muertes (5ª parte).' | url=https://laprensaaustral.cl/2026/01/18/tres-personajes-tres-vidas-tres-muertes-5a-parte/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #94 encontrada | titulo='Tres personajes, tres vidas, tres muertes (4ª parte)' | url=https://laprensaaustral.cl/2026/01/11/tres-personajes-tres-vidas-tres-muertes-4a-parte/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #95 encontrada | titulo='Tres personajes, tres vidas, tres muertes (2ª parte).' | url=https://laprensaaustral.cl/2025/12/28/tres-personajes-tres-vidas-tres-muertes-2a-parte/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #96 encontrada | titulo='Tres personajes, tres vidas, tres muertes (1ª parte)' | url=https://laprensaaustral.cl/2025/12/21/tres-personajes-tres-vidas-tres-muertes-1a-parte/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #97 encontrada | titulo='“El diablo viste a la moda 2”: la malvada del cuento' | url=https://laprensaaustral.cl/2026/05/10/el-diablo-viste-a-la-moda-2-la-malvada-del-cuento/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #98 encontrada | titulo='Los temas que preocupan a un mes del Mundial 2026' | url=https://laprensaaustral.cl/2026/05/12/los-temas-que-preocupan-a-un-mes-del-mundial-2026/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #99 encontrada | titulo='Tropezón en casa: Punta Arenas cayó 4-5 frente a “Conce”' | url=https://laprensaaustral.cl/2026/05/11/tropezon-en-casa-punta-arenas-cayo-4-5-frente-a-conce/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #100 encontrada | titulo='Tricampeonas nacionales: Sporteam sigue brillando' | url=https://laprensaaustral.cl/2026/05/11/tricampeonas-nacionales-sporteam-sigue-brillando/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #101 encontrada | titulo='Regional de Clubes: los ocho que van por el título' | url=https://laprensaaustral.cl/2026/05/11/regional-de-clubes-los-ocho-que-van-por-el-titulo/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #102 encontrada | titulo='Escuelas rurales crean nuevas rutas para aprender' | url=https://laprensaaustral.cl/2025/11/03/escuelas-rurales-crean-nuevas-rutas-para-aprender/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #103 encontrada | titulo='Becas Junji premian esfuerzo y excelencia en Magallanes' | url=https://laprensaaustral.cl/2025/11/03/becas-junji-premian-esfuerzo-y-excelencia-en-magallanes/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #104 encontrada | titulo='Un “viaje cósmico” en el Liceo María Auxiliadora' | url=https://laprensaaustral.cl/2024/06/16/un-viaje-cosmico-en-el-liceo-maria-auxiliadora/
2026-05-13 16:30:51,138 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #105 encontrada | titulo='“Un tercer periodo de Radonich producirá estancamiento”' | url=https://laprensaaustral.cl/2024/10/20/un-tercer-periodo-de-radonich-producira-estancamiento/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #106 encontrada | titulo='Parisi a Jara y Kast: “¡Gánense los votos, la calle!”' | url=https://laprensaaustral.cl/2025/11/16/parisi-a-jara-y-kast-ganense-los-votos-la-calle/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=34 -> noticia #107 encontrada | titulo='Cómputo nacional: Jara concita un 26,71% y Kast, un 24,12%' | url=https://laprensaaustral.cl/2025/11/16/computo-nacional-jara-concita-un-264-y-kast-un-25/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=33 -> noticia #108 encontrada | titulo='Cordenap y Sokol avanzan en Liga Promesas' | url=https://laprensaaustral.cl/2026/05/13/cordenap-y-sokol-avanzan-en-liga-promesas/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=33 -> noticia #109 encontrada | titulo='Título para Sokol en la serie juvenil' | url=https://laprensaaustral.cl/2026/05/13/titulo-para-sokol-en-la-serie-juvenil/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=33 -> noticia #110 encontrada | titulo='Taiiu de Punta Arenas vicecampeón en Valdivia' | url=https://laprensaaustral.cl/2026/05/13/taiiu-de-punta-arenas-vicecampeon-en-valdivia/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #111 encontrada | titulo='Timbalada Do Sur busca ganar con “Río 20-25”' | url=https://laprensaaustral.cl/2025/07/06/timbalada-do-sur-busca-ganar-con-rio-20-25/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #112 encontrada | titulo='Puertomontinos debutaron en el carnaval' | url=https://laprensaaustral.cl/2025/07/06/puertomontinos-debutaron-en-el-carnaval/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #113 encontrada | titulo='Sentimiento campero espera volver a triunfar' | url=https://laprensaaustral.cl/2025/07/06/sentimiento-campero-espera-volver-a-triunfar/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #114 encontrada | titulo='“Esto está hecho con cariño, con dedicación”' | url=https://laprensaaustral.cl/2025/07/06/esto-esta-hecho-con-carino-con-dedicacion/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #115 encontrada | titulo='“Jesús de Nazareth”: Ojos azules como el cielo' | url=https://laprensaaustral.cl/2026/04/05/jesus-de-nazareth-ojos-azules-como-el-cielo/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #116 encontrada | titulo='“Máquina de guerra”: El soldado desconocido' | url=https://laprensaaustral.cl/2026/03/15/maquina-de-guerra-el-soldado-desconocido/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #117 encontrada | titulo='Homo Argentum: Las 16 caras de Francella' | url=https://laprensaaustral.cl/2026/03/01/homo-argentum-las-16-caras-de-francella/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #118 encontrada | titulo='El congreso también estuvo en Meridional Radio' | url=https://laprensaaustral.cl/2024/09/27/el-congreso-tambien-estuvo-en-meridional-radio/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #119 encontrada | titulo='Alejandra Matus pide mayor democracia' | url=https://laprensaaustral.cl/2024/09/27/alejandra-matus-pide-mayor-democracia/
2026-05-13 16:30:51,139 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=33 -> noticia #120 encontrada | titulo='“Tienen el desafío de contar la historia”' | url=https://laprensaaustral.cl/2024/09/26/tienen-el-desafio-de-contar-la-historia/
2026-05-13 16:30:51,140 [INFO] Selector NUEVO: 120 noticias
2026-05-13 16:30:51,140 [INFO] === RESUMEN === | viejo=14 | nuevo=120 | adicionales=106
2026-05-13 16:30:51,140 [INFO] Distribución por año/mes (nuevo selector):
2026-05-13 16:30:51,140 [INFO]   2026/05: 42 articulos
2026-05-13 16:30:51,140 [INFO]   2026/04: 9 articulos
2026-05-13 16:30:51,140 [INFO]   2026/03: 6 articulos
2026-05-13 16:30:51,140 [INFO]   2026/02: 2 articulos
2026-05-13 16:30:51,140 [INFO]   2026/01: 3 articulos
2026-05-13 16:30:51,140 [INFO]   2025/12: 2 articulos
2026-05-13 16:30:51,140 [INFO]   2025/11: 15 articulos
2026-05-13 16:30:51,140 [INFO]   2025/10: 4 articulos
2026-05-13 16:30:51,140 [INFO]   2025/07: 4 articulos
2026-05-13 16:30:51,140 [INFO]   2025/03: 1 articulos
2026-05-13 16:30:51,140 [INFO]   2024/10: 10 articulos
2026-05-13 16:30:51,140 [INFO]   2024/09: 9 articulos
2026-05-13 16:30:51,140 [INFO]   2024/06: 1 articulos
2026-05-13 16:30:51,140 [INFO]   2024/05: 1 articulos
2026-05-13 16:30:51,140 [INFO]   2024/01: 1 articulos
2026-05-13 16:30:51,140 [INFO]   2022/08: 4 articulos
2026-05-13 16:30:51,141 [INFO]   2022/07: 4 articulos
2026-05-13 16:30:51,141 [INFO]   2022/06: 1 articulos
2026-05-13 16:30:51,141 [INFO]   2021/11: 1 articulos
2026-05-13 16:30:51,141 [INFO] Resultado guardado: D:\workspace_visual_studio_code\rpa_boletin\tests\output\integration\test_laprensaaustral_resultado.json
2026-05-13 16:30:51,141 [INFO] === FIN TEST LA PRENSA AUSTRAL ===
